Test_ID,Test_Name,Brand,Country,Product_Category,Test_Type,Campaign_Objective,Objective,Hypothesis,Primary_Metric,Secondary_Metrics,Test_Duration,Sample_Size,CR_Control,CR_Treatment,Lift_Percent,Control_Results,Treatment_Results,Control_Reach,Treatment_Reach,P_Value,Confidence,Result,Launch_Date,Control_Version,Treatment_Version,Key_Learnings,Downstream_Impact,Executive_Summary,Strategic_Recommendation,Implementation_Playbook,Important_Cautions,Data_Source
VT001,PDP: Image Gallery Optimization (12→5 images),Vitra,Turkey,Banyo Mobilyası,PDP,,Reduce decision paralysis by limiting curated images vs full gallery,5 high-quality curated images + zoom will convert better than 12 unorganized images,Conversion Rate,"AOV, Bounce Rate, Time-on-Page",21,3500,0.042,0.058,38.1,,,,,0.0023,95%,WIN,2024-03-15,,,Mobile users showed 42% lift (primary opportunity). Desktop 31% lift. Visitors spent 78s more on product page. Return rate decreased 2.3% due to better visualization.,Reduced product returns by $12K annually. Improved mobile experience → 8% increase in mobile revenue share.,"🎯 PDP: Image Gallery Optimization (12→5 images)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Vitra | Ülke: Turkey
Kategori: Banyo Mobilyası | Test Tipi: PDP
Sonuç: WIN ✅ | Kazanım: +38.1%
Güven: 95% | Örneklem: 3,500 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.0420 → Deneme: 0.0580
   Fark: +38.1% (Conversion Rate)",Ürün sayfasında göz atma davranışını optimize etmek için bu test türü etkilidir. Kullanıcı deneyimini iyileştirirken dönüşümü artırır.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (21+ gün)
─────────────────────────────────────────────────
✓ Hedef: Conversion Rate metriğine +38.1% kazanım
✓ Hipotez: 5 high-quality curated images + zoom will convert better than 12 unorganized images...
✓ Örneklem: 3,500 kullanıcı
✓ Güven Seviyesi: 95%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0023)
✓ Önemli Bulgu: Mobile users showed 42% lift (primary opportunity). Desktop 31% lift. Visitors spent 78s more on product page. Return rate decreased 2.3% due to bette...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: Reduced product returns by $12K annually. Improved mobile experience → 8% increase in mobile revenue share....
✓ Hedef KPI: Conversion Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Mobil vs Desktop deneyimi ayrı test edilmeli. Görsel kalitesi önemli.,Mock (Industry Playbook)
VT002,Checkout: Guest Checkout as Default,Vitra,Turkey,Banyo Mobilyası,Checkout,,Remove account creation friction at purchase decision moment,Guest checkout default (account post-purchase) will reduce friction for 1st-time buyers by 18%,Checkout Completion Rate,"Account Creation Rate, AOV, Cart Abandonment",25,2800,0.683,0.798,16.8,,,,,0.0035,95%,WIN,2024-05-10,,,First-time buyers +22% lift. Returning customers +9% (still converted but less urgency). Post-purchase account creation: 24% adoption rate. AOV stayed consistent ($487 vs $481).,28% more first-time conversions = $156K incremental annual revenue. Post-purchase accounts easier to win (lower churn).,"🎯 Checkout: Guest Checkout as Default
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Vitra | Ülke: Turkey
Kategori: Banyo Mobilyası | Test Tipi: Checkout
Sonuç: WIN ✅ | Kazanım: +16.8%
Güven: 95% | Örneklem: 2,800 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.6830 → Deneme: 0.7980
   Fark: +16.8% (Checkout Completion Rate)",Ödeme sürecindeki engelleri kaldırmaya odaklanan testler. Dönüşüm oranını doğrudan etkiler ve cart abandonment'ı azaltır.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (25+ gün)
─────────────────────────────────────────────────
✓ Hedef: Checkout Completion Rate metriğine +16.8% kazanım
✓ Hipotez: Guest checkout default (account post-purchase) will reduce friction for 1st-time buyers by 18%...
✓ Örneklem: 2,800 kullanıcı
✓ Güven Seviyesi: 95%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0035)
✓ Önemli Bulgu: First-time buyers +22% lift. Returning customers +9% (still converted but less urgency). Post-purchase account creation: 24% adoption rate. AOV stayed...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: 28% more first-time conversions = $156K incremental annual revenue. Post-purchase accounts easier to win (lower churn)....
✓ Hedef KPI: Checkout Completion Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Friction reduction'ında dikkati: Güvenlik göstergeleri çok kaldırma. A/B test sonrası phased rollout yap.,Mock (Best Practice - E-commerce Playbook)
VT003,Email: Cart Recovery - Empathy vs Scarcity,Vitra,Turkey,Banyo Mobilyası,Email,,Test messaging tone for high-ticket bathroom furniture recovery,Empathy-driven subject line ('Help finding the perfect fit') outperforms urgency-scarcity ('Only 2 left'),Email CTR (Click-Through Rate),"Conversion Rate, Unsubscribe Rate",14,8400,0.064,0.089,39.1,,,,,0.0001,99%,WIN,2024-08-10,,,Empathy tone resonates stronger for luxury/premium products ($500+ items). 39% CTR lift. Downstream conversion 0.032→0.048 (50% higher). High-ticket purchases ($1000+) showed 51% CTR lift.,Cart recovery conversion +15K units. Email unsubscribe Control 2.1% vs Treatment 1.2% (relationship building helps retention). Estimated $67K recovered revenue.,"🎯 Email: Cart Recovery - Empathy vs Scarcity
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Vitra | Ülke: Turkey
Kategori: Banyo Mobilyası | Test Tipi: Email
Sonuç: WIN ✅ | Kazanım: +39.1%
Güven: 99% | Örneklem: 8,400 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.0640 → Deneme: 0.0890
   Fark: +39.1% (Email CTR (Click-Through Rate))","Email içeriğinin stratejik seçimi. Açılış oranı, tıklama oranı ve dönüşüm hızını etkileyebilir.","📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (14+ gün)
─────────────────────────────────────────────────
✓ Hedef: Email CTR (Click-Through Rate) metriğine +39.1% kazanım
✓ Hipotez: Empathy-driven subject line ('Help finding the perfect fit') outperforms urgency-scarcity ('Only 2 l...
✓ Örneklem: 8,400 kullanıcı
✓ Güven Seviyesi: 99%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0001)
✓ Önemli Bulgu: Empathy tone resonates stronger for luxury/premium products ($500+ items). 39% CTR lift. Downstream conversion 0.032→0.048 (50% higher). High-ticket p...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: Cart recovery conversion +15K units. Email unsubscribe Control 2.1% vs Treatment 1.2% (relationship building helps retention). Estimated $67K recovere...
✓ Hedef KPI: Email CTR (Click-Through Rate)
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Deliverability score takip et. Subject line A/B test'leri etkileyebilir.,Mock (Behavioral Psychology - Premium Segment)
VT004,PDP: Trust Signals - Above Fold Placement,Vitra,Turkey,Banyo Mobilyası,PDP,,Move delivery guarantee & certifications above fold to reduce hesitation,Trust badges under price (above fold) will convert 12% better than below-fold placement,Conversion Rate,"Cart Value, Bounce Rate",28,4200,0.053,0.071,34.0,,,,,0.0008,99%,WIN,2024-04-01,,,"Returning customers: 41% lift (already trust Vitra, badges reinforce). New customers: 28% lift (need more assurance). Placement matters more than copy. 'Free Delivery' badge performed best. Warranty info close to CTA reduced abandonment.",High confidence purchase path. AOV increased $18 (+3.7%). Reduced customer support inquiries about delivery (FAQ questions drop -23%).,"🎯 PDP: Trust Signals - Above Fold Placement
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Vitra | Ülke: Turkey
Kategori: Banyo Mobilyası | Test Tipi: PDP
Sonuç: WIN ✅ | Kazanım: +34.0%
Güven: 99% | Örneklem: 4,200 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.0530 → Deneme: 0.0710
   Fark: +34.0% (Conversion Rate)",Ürün sayfasında göz atma davranışını optimize etmek için bu test türü etkilidir. Kullanıcı deneyimini iyileştirirken dönüşümü artırır.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (28+ gün)
─────────────────────────────────────────────────
✓ Hedef: Conversion Rate metriğine +34.0% kazanım
✓ Hipotez: Trust badges under price (above fold) will convert 12% better than below-fold placement...
✓ Örneklem: 4,200 kullanıcı
✓ Güven Seviyesi: 99%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0008)
✓ Önemli Bulgu: Returning customers: 41% lift (already trust Vitra, badges reinforce). New customers: 28% lift (need more assurance). Placement matters more than copy...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: High confidence purchase path. AOV increased $18 (+3.7%). Reduced customer support inquiries about delivery (FAQ questions drop -23%)....
✓ Hedef KPI: Conversion Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Mobil vs Desktop deneyimi ayrı test edilmeli. Görsel kalitesi önemli.,Mock (UX Best Practice)
VT005,Cart: Upsell Bundle Recommendations,Vitra,Turkey,Banyo Mobilyası,Cart,,Test product bundling in cart to increase AOV without hurting conversion,'Customers also chose' bundle (+12% discount) will increase AOV by 22% at 0% conversion impact,Average Order Value (AOV),"Conversion Rate, Bundle Adoption",28,4100,487.32,595.18,22.1,,,,,0.0012,99%,WIN,2024-12-05,,,"Bundle adoption 34% of treatment conversions. Conversion rate stayed flat (+0.1%), confirming incremental AOV. Mobile users: +25% AOV lift (easier to add than desktop). Bathroom hardware bundles outperformed furniture bundles.",$89K incremental annual revenue (22% AOV × conversion volume). Improved inventory turnover for bundled items (+18%). Customer satisfaction increased (better value perception).,"🎯 Cart: Upsell Bundle Recommendations
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Vitra | Ülke: Turkey
Kategori: Banyo Mobilyası | Test Tipi: Cart
Sonuç: WIN ✅ | Kazanım: +22.1%
Güven: 99% | Örneklem: 4,100 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 487.3200 → Deneme: 595.1800
   Fark: +22.1% (Average Order Value (AOV))",Sepet sayfasında ek satış fırsatlarını test etmek. AOV artışı ve müşteri tatminini birlikte sağlar.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (28+ gün)
─────────────────────────────────────────────────
✓ Hedef: Average Order Value (AOV) metriğine +22.1% kazanım
✓ Hipotez: 'Customers also chose' bundle (+12% discount) will increase AOV by 22% at 0% conversion impact...
✓ Örneklem: 4,100 kullanıcı
✓ Güven Seviyesi: 99%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0012)
✓ Önemli Bulgu: Bundle adoption 34% of treatment conversions. Conversion rate stayed flat (+0.1%), confirming incremental AOV. Mobile users: +25% AOV lift (easier to ...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: $89K incremental annual revenue (22% AOV × conversion volume). Improved inventory turnover for bundled items (+18%). Customer satisfaction increased (...
✓ Hedef KPI: Average Order Value (AOV)
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Upsell/bundle'lar conversion'ı kırmayabilir. CPR ve conversion rate'i beraber monitorle.,Mock (Cross-sell Best Practice)
VT006,Email: Post-Purchase Nurture Timing,Vitra,Turkey,Banyo Mobilyası,Email,,Optimize post-purchase email sequencing for repeat purchase,Day-5 soft upsell (after care guide) converts better than Day-2 hard sell for furniture,Repeat Purchase Rate (90-day),"Email Open Rate, Unsubscribe Rate",90,2400,0.112,0.128,14.3,,,,,0.0467,95%,WIN,2024-01-15,,,Care-first approach builds trust. Control unsubscribe 2.1% vs Treatment 1.2%. Repeat purchase consideration increased. Furniture care = ongoing relationship signal. Day-5 timing allows customer to experience product first.,14% more repeat customers within 90 days = higher LTV. Reduced email churn improves list quality. New revenue stream from accessories/maintenance.,"🎯 Email: Post-Purchase Nurture Timing
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Vitra | Ülke: Turkey
Kategori: Banyo Mobilyası | Test Tipi: Email
Sonuç: WIN ✅ | Kazanım: +14.3%
Güven: 95% | Örneklem: 2,400 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.1120 → Deneme: 0.1280
   Fark: +14.3% (Repeat Purchase Rate (90-day))","Email içeriğinin stratejik seçimi. Açılış oranı, tıklama oranı ve dönüşüm hızını etkileyebilir.","📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (90+ gün)
─────────────────────────────────────────────────
✓ Hedef: Repeat Purchase Rate (90-day) metriğine +14.3% kazanım
✓ Hipotez: Day-5 soft upsell (after care guide) converts better than Day-2 hard sell for furniture...
✓ Örneklem: 2,400 kullanıcı
✓ Güven Seviyesi: 95%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0467)
✓ Önemli Bulgu: Care-first approach builds trust. Control unsubscribe 2.1% vs Treatment 1.2%. Repeat purchase consideration increased. Furniture care = ongoing relati...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: 14% more repeat customers within 90 days = higher LTV. Reduced email churn improves list quality. New revenue stream from accessories/maintenance....
✓ Hedef KPI: Repeat Purchase Rate (90-day)
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Deliverability score takip et. Subject line A/B test'leri etkileyebilir.,Mock (Nurture Sequence Best Practice)
AR001,PDP: Product Video Demo vs Static Images,Artema,Turkey,Armatür - Batarya,PDP,,Test impact of 20-sec installation/use demo video on faucet conversion,Demo video increases conversion by 16% for complex installation products,Conversion Rate,"Time-on-Page, Video Play Rate",30,4700,0.048,0.056,16.7,,,,,0.0034,95%,WIN,2024-11-01,,,Video autoplay (muted): 62% play rate. Time-on-page +78s (better engagement). Mobile: 18% lift (visual clarity helps). Desktop: 14% lift. Video viewers had 23% lower return rate (better confidence).,16% conversion lift × volume = +$98K annual revenue. Returns decreased significantly. Customer support inquiries about installation down -31% (video answered questions).,"🎯 PDP: Product Video Demo vs Static Images
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Artema | Ülke: Turkey
Kategori: Armatür - Batarya | Test Tipi: PDP
Sonuç: WIN ✅ | Kazanım: +16.7%
Güven: 95% | Örneklem: 4,700 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.0480 → Deneme: 0.0560
   Fark: +16.7% (Conversion Rate)",Ürün sayfasında göz atma davranışını optimize etmek için bu test türü etkilidir. Kullanıcı deneyimini iyileştirirken dönüşümü artırır.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (30+ gün)
─────────────────────────────────────────────────
✓ Hedef: Conversion Rate metriğine +16.7% kazanım
✓ Hipotez: Demo video increases conversion by 16% for complex installation products...
✓ Örneklem: 4,700 kullanıcı
✓ Güven Seviyesi: 95%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0034)
✓ Önemli Bulgu: Video autoplay (muted): 62% play rate. Time-on-page +78s (better engagement). Mobile: 18% lift (visual clarity helps). Desktop: 14% lift. Video viewer...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: 16% conversion lift × volume = +$98K annual revenue. Returns decreased significantly. Customer support inquiries about installation down -31% (video a...
✓ Hedef KPI: Conversion Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Mobil vs Desktop deneyimi ayrı test edilmeli. Görsel kalitesi önemli.,Mock (Video Content - Ecommerce Trend)
AR002,Checkout: Payment Method Visibility Early,Artema,Turkey,Armatür - Batarya,Checkout,,Move payment badges from confirmation to cart to reduce checkout anxiety,Payment security badges in cart (not just final step) increase completion by 9%,Checkout Completion Rate,"Cart Abandonment, Fraud Rate",27,3600,0.714,0.779,9.1,,,,,0.0089,95%,WIN,2024-10-08,,,High-value carts ($800+): 14% improvement (security matters more for big purchases). Low-value (<$200): 5% improvement. Fraud detection: 0 difference (no false positive). SSL badge + Visa/Mastercard logos + trust seal most effective.,9% completion lift = $124K incremental annual revenue. Reduced cart abandonment by 22 percentage points. No increase in fraud = safe implementation.,"🎯 Checkout: Payment Method Visibility Early
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Artema | Ülke: Turkey
Kategori: Armatür - Batarya | Test Tipi: Checkout
Sonuç: WIN ✅ | Kazanım: +9.1%
Güven: 95% | Örneklem: 3,600 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.7140 → Deneme: 0.7790
   Fark: +9.1% (Checkout Completion Rate)",Ödeme sürecindeki engelleri kaldırmaya odaklanan testler. Dönüşüm oranını doğrudan etkiler ve cart abandonment'ı azaltır.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (27+ gün)
─────────────────────────────────────────────────
✓ Hedef: Checkout Completion Rate metriğine +9.1% kazanım
✓ Hipotez: Payment security badges in cart (not just final step) increase completion by 9%...
✓ Örneklem: 3,600 kullanıcı
✓ Güven Seviyesi: 95%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0089)
✓ Önemli Bulgu: High-value carts ($800+): 14% improvement (security matters more for big purchases). Low-value (<$200): 5% improvement. Fraud detection: 0 difference ...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: 9% completion lift = $124K incremental annual revenue. Reduced cart abandonment by 22 percentage points. No increase in fraud = safe implementation....
✓ Hedef KPI: Checkout Completion Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Friction reduction'ında dikkati: Güvenlik göstergeleri çok kaldırma. A/B test sonrası phased rollout yap.,Mock (Checkout Friction - Best Practice)
AR003,Email: Subject Line - Benefit vs Curiosity,Artema,Turkey,Armatür - Duş Sistemleri,Email,,Test subject line strategy for promotional campaign on eco-focused segment,Benefit-focused ('Save 40% on water bill') outperforms curiosity for sustainability-conscious buyers,Email Open Rate,"CTR, Conversion Rate",7,12500,0.187,0.226,20.9,,,,,1e-05,99.9%,WIN,2024-04-30,,,Benefit-driven resonates with eco-conscious audience. 20.9% open rate lift. CTR +16.8%. Conversion +8.2%. Specific benefits (cost savings) beat vague curiosity. Water-related messaging works best for this segment.,Subject line becomes best practice for all sustainability emails. Higher engagement = better deliverability. Estimated +$34K campaign revenue lift.,"🎯 Email: Subject Line - Benefit vs Curiosity
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Artema | Ülke: Turkey
Kategori: Armatür - Duş Sistemleri | Test Tipi: Email
Sonuç: WIN ✅ | Kazanım: +20.9%
Güven: 99.9% | Örneklem: 12,500 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.1870 → Deneme: 0.2260
   Fark: +20.9% (Email Open Rate)","Email içeriğinin stratejik seçimi. Açılış oranı, tıklama oranı ve dönüşüm hızını etkileyebilir.","📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (7+ gün)
─────────────────────────────────────────────────
✓ Hedef: Email Open Rate metriğine +20.9% kazanım
✓ Hipotez: Benefit-focused ('Save 40% on water bill') outperforms curiosity for sustainability-conscious buyers...
✓ Örneklem: 12,500 kullanıcı
✓ Güven Seviyesi: 99.9%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 1e-05)
✓ Önemli Bulgu: Benefit-driven resonates with eco-conscious audience. 20.9% open rate lift. CTR +16.8%. Conversion +8.2%. Specific benefits (cost savings) beat vague ...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: Subject line becomes best practice for all sustainability emails. Higher engagement = better deliverability. Estimated +$34K campaign revenue lift....
✓ Hedef KPI: Email Open Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Deliverability score takip et. Subject line A/B test'leri etkileyebilir.,Mock (Subject Line Optimization)
AR004,PDP: Color/Finish Customization Tool,Artema,Turkey,Armatür - Batarya,PDP,,Test interactive finish selector vs static photos for high-assortment faucets,Interactive visualizer reduces color-related returns by 15%,Conversion Rate,"Return Rate, Finish Selection Diversity",28,5600,0.045,0.058,28.9,,,,,0.0034,95%,WIN,2024-12-01,,,Return rate: 14.2% (control) → 12.1% (treatment). Mobile interaction: 68% of visualizer usage. Desktop users less likely to use tool but still benefit. Chrome/brushed finishes most popular in tool.,28% conversion lift + lower returns = massive profitability gain. Return processing costs -$31K annually. Customer satisfaction scores +12 points (better color confidence).,"🎯 PDP: Color/Finish Customization Tool
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Marka: Artema | Ülke: Turkey
Kategori: Armatür - Batarya | Test Tipi: PDP
Sonuç: WIN ✅ | Kazanım: +28.9%
Güven: 95% | Örneklem: 5,600 kullanıcı

📊 Metrik Değişimi:
   Kontrol: 0.0450 → Deneme: 0.0580
   Fark: +28.9% (Conversion Rate)",Ürün sayfasında göz atma davranışını optimize etmek için bu test türü etkilidir. Kullanıcı deneyimini iyileştirirken dönüşümü artırır.,"📋 IMPLEMENTASYON PLAYBOOK
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

AŞAMA 1: HAZIRLIK (28+ gün)
─────────────────────────────────────────────────
✓ Hedef: Conversion Rate metriğine +28.9% kazanım
✓ Hipotez: Interactive visualizer reduces color-related returns by 15%...
✓ Örneklem: 5,600 kullanıcı
✓ Güven Seviyesi: 95%

AŞAMA 2: ÖLÇEKLEME
─────────────────────────────────────────────────
✓ Sonuç: WIN ✅ (P-Value: 0.0034)
✓ Önemli Bulgu: Return rate: 14.2% (control) → 12.1% (treatment). Mobile interaction: 68% of visualizer usage. Desktop users less likely to use tool but still benefit...

AŞAMA 3: İŞLETMELEŞTİRME
─────────────────────────────────────────────────
✓ Ana Etki: 28% conversion lift + lower returns = massive profitability gain. Return processing costs -$31K annually. Customer satisfaction scores +12 points (bet...
✓ Hedef KPI: Conversion Rate
✓ Başarı Metrikleri: Conversion Rate, AOV, Customer Satisfaction

AŞAMA 4: MONITORING & OPTIMIZASYON
─────────────────────────────────────────────────
✓ Haftalık Kontrol: Kazanım tutarlı mı?
✓ Anomali Tespiti: Unexpected drop varsa hızla response ver
✓ Segment Analysis: Segment'ler arasında farklılaşma var mı?",⚠️ Mobil vs Desktop deneyimi ayrı test edilmeli. Görsel kalitesi önemli.,Mock (Visual Customization Trend)
