deney_id,donem,urun,amac,platform,hedef_kitle,test_edilen_degisken,kazanan,etki,ogrenim
T001,2025-Q1,Cilt Bakım Serumu,Awareness,TikTok,18-24 Kadın,UGC içerik vs stüdyo çekimi,UGC,CTR +42%,"TikTok'ta doğal/UGC içerik stüdyo çekimini geçiyor, özellikle genç kitlede."
T002,2025-Q1,Vitamin Takviyesi,Awareness,TikTok,18-24 Genel,6 sn video vs 15 sn video,6 sn,CPV -31%,Awareness'ta ilk 3 sn'de güçlü hook + kısa video erişim verimliliğini artırıyor.
T003,2025-Q1,Ağız Bakım,Conversion,Meta,Geniş (Advantage+),Geniş kitle vs dar manuel kitle,Geniş,CPA -18%,Meta'da geniş/Advantage+ kitle çoğu zaman dar manuel kitleyi geçiyor; algoritmaya alan tanı.
T004,2025-Q2,Cilt Bakım Serumu,Conversion,Meta,%1 Lookalike,Lookalike vs ilgi bazlı soğuk kitle,Lookalike,ROAS +0.6x,"Mevcut müşteri lookalike'ı, soğuk ilgi kitlesinden daha verimli dönüşüm getiriyor."
T005,2025-Q2,Ev Bakım,Awareness,Meta,25-44 Kadın,Statik görsel vs video,Video,CPM -22%,Awareness'ta video daha ucuz erişim sağlıyor; ancak conversion'da statik carousel bazen daha iyi.
T006,2025-Q2,Vitamin Takviyesi,Conversion,Meta,25-44 Genel,'%20 indirim' vs '100 TL kazan' mesajı,Duruma göre,CVR ±,"İndirim çerçevesi ürün fiyatına bağlı: düşük fiyatta yüzde, yüksek sepette TL tutarı daha iyi çalışıyor."
T007,2025-Q2,Saç Bakım,Conversion,Meta,Retargeting,Frekans limiti 3 vs 7,3,CPA -15%,Yüksek frekans dönüşüm getirmiyor; sadece maliyeti ve reklam yorgunluğunu artırıyor.
T008,2025-Q3,Güneş Koruyucu,Awareness,TikTok,18-34 Genel,TikTok vs Meta (aynı awareness kampanyası),TikTok,CPM -35%,Genç kitlede awareness için TikTok daha ucuz erişim; 35+ yaş için Meta daha güçlü.
T009,2025-Q3,Ağız Bakım,Conversion,Google,Arama,Marka araması vs marka dışı araması,Ayrı bütçe,—,Marka aramada CPC düşük/yüksek dönüşüm ama ölçek sınırlı; marka dışı ölçek verir ama pahalı. İkisini ayrı bütçele.
T010,2025-Q3,Vitamin Takviyesi,Awareness,YouTube,25-44 Genel,6 sn bumper vs 15 sn skippable,Bumper,Marka hatırlanırlığı +,Kısa bumper reklamlar marka hatırlanırlığında ve CPM'de verimli.
T011,2025-Q3,Cilt Bakım Serumu,Conversion,Meta,25-34,Erkek segment vs kadın segment (aynı ürün),Kadın,ROAS 2.9x vs 0.5x,"25-34 kadın dönüşümde çok güçlü, erkek segment zayıf; erkek için mesaj ve kreatif farklılaştırılmalı."
T012,2025-Q4,Ev Bakım,Conversion,Meta,Soğuk kitle,CTA 'Hemen Al' vs 'Keşfet',Duruma göre,—,Conversion'da 'Hemen Al' doğrudan satışta iyi; awareness/consideration'da 'Keşfet' tıklama kalitesini artırıyor.
